iter	Accuracy	CrossEntropy
0	0.956043956	0.6591417082
1	0.956043956	0.6277618827
2	0.9340659341	0.5980449299
3	0.9340659341	0.5780206617
4	0.9340659341	0.5513426393
5	0.9340659341	0.5281175886
6	0.9450549451	0.5060604221
7	0.9340659341	0.4865713853
8	0.9450549451	0.4666330526
9	0.9450549451	0.4484171605
10	0.9450549451	0.4280646607
11	0.9450549451	0.4132529877
12	0.9450549451	0.3992182973
13	0.9450549451	0.3845390068
14	0.9450549451	0.3709854294
15	0.9450549451	0.3634244479
16	0.9450549451	0.3534092327
17	0.9340659341	0.3451019119
18	0.9340659341	0.3336513645
19	0.9340659341	0.3223019275
20	0.9340659341	0.3118885166
