iter	Accuracy	CrossEntropy
0	0.9340659341	0.6595963698
1	0.9340659341	0.6291556725
2	0.9230769231	0.6004258879
3	0.9230769231	0.5714599274
4	0.9340659341	0.5427354247
5	0.9450549451	0.5192172711
6	0.9340659341	0.4933259566
7	0.9450549451	0.4719320444
8	0.956043956	0.4501043047
9	0.956043956	0.4311289525
10	0.956043956	0.4120296017
11	0.956043956	0.3949200138
12	0.956043956	0.3779158959
13	0.956043956	0.3627444676
14	0.9450549451	0.3493073432
15	0.956043956	0.335252657
16	0.967032967	0.3245367532
17	0.956043956	0.3150946229
18	0.956043956	0.3057964032
19	0.956043956	0.2962703495
20	0.967032967	0.2856135106
21	0.967032967	0.2758621383
22	0.967032967	0.2654274951
23	0.967032967	0.2588397016
24	0.967032967	0.2532338572
25	0.967032967	0.2463468615
26	0.967032967	0.2381151639
27	0.967032967	0.2329242413
28	0.967032967	0.2266598796
29	0.967032967	0.2209670517
30	0.967032967	0.216299036
31	0.967032967	0.2116699638
32	0.967032967	0.2071337647
33	0.967032967	0.2019473904
34	0.967032967	0.1980242048
35	0.967032967	0.1951813331
36	0.967032967	0.1906532665
