iter	Accuracy	CrossEntropy
0	0.9536423841	0.6595282649
1	0.9470198675	0.6298227879
2	0.9602649007	0.6001100856
3	0.9602649007	0.5722630987
4	0.9337748344	0.5487187367
5	0.9470198675	0.5235006067
6	0.9536423841	0.5005515395
7	0.940397351	0.4784055798
8	0.940397351	0.4583353207
9	0.940397351	0.4416982385
10	0.9536423841	0.4227667297
11	0.9536423841	0.4051465167
12	0.9536423841	0.3898611258
13	0.9602649007	0.3757646573
14	0.9602649007	0.3630266505
15	0.940397351	0.3503455358
16	0.9470198675	0.3405696035
17	0.9602649007	0.3301685156
18	0.940397351	0.3192531763
19	0.9337748344	0.3094352571
20	0.940397351	0.3005742711
21	0.940397351	0.2927857203
22	0.9602649007	0.2852421944
