iter	RMSE
0	23.92919577
1	23.35698691
2	22.8244461
3	22.26465873
4	21.74153811
5	21.19765354
6	20.70096706
7	20.18154119
8	19.69990789
9	19.22937745
10	18.77640763
11	18.32765944
12	17.90421409
13	17.48269825
14	17.08098933
15	16.6728467
16	16.3009693
17	15.9618371
18	15.56876357
19	15.22020202
20	14.88415625
21	14.56971595
22	14.25467339
23	13.95027931
24	13.66159551
25	13.36465255
26	13.1088017
27	12.84487132
28	12.5900358
29	12.34689111
30	12.09521184
31	11.84788158
32	11.57632574
33	11.30751542
34	11.08457165
35	10.89313788
36	10.68119318
37	10.46190336
38	10.26702783
39	10.06980558
40	9.896087986
41	9.713933535
42	9.556438265
43	9.356138742
44	9.154963852
45	8.966374282
46	8.787855911
47	8.661284975
48	8.518339655
49	8.397241549
50	8.258110306
51	8.109941863
52	7.965871171
53	7.837635337
54	7.717067356
55	7.591110245
56	7.463924178
57	7.351530301
58	7.233534102
59	7.11129506
60	7.022530625
61	6.932802397
62	6.839223339
63	6.759763223
64	6.672531181
65	6.554476848
66	6.474502646
67	6.381676112
68	6.28775537
69	6.207145705
70	6.115089253
71	6.035498972
72	5.948131253
73	5.860078003
74	5.813316076
75	5.726329728
76	5.662558816
77	5.586164481
78	5.519379757
79	5.45104936
80	5.404054355
81	5.340363945
82	5.298293855
83	5.234044368
84	5.182139536
85	5.103014859
86	5.050078281
87	5.001490445
88	4.94751674
89	4.900496455
90	4.873394079
91	4.815803535
92	4.751358203
93	4.727522415
94	4.681511211
95	4.640454494
96	4.614566532
97	4.567247187
98	4.531271197
99	4.495549754
