iter	RMSE
0	22.62602949
1	22.19547218
2	21.77868789
3	21.37048496
4	20.97769083
5	20.60631402
6	20.22229853
7	19.84501946
8	19.47554928
9	19.10840582
10	18.77235807
11	18.4189329
12	18.06417529
13	17.74669116
14	17.41198518
15	17.1188514
16	16.80909771
17	16.49684606
18	16.19703575
19	15.8944233
20	15.61997759
21	15.33898959
22	15.06875798
23	14.80251298
24	14.54092876
25	14.29096478
26	14.03379658
27	13.78560643
28	13.54517316
29	13.30624554
30	13.07995282
31	12.8528019
32	12.63558126
33	12.41604959
34	12.20203016
35	12.00541408
36	11.79728417
37	11.60142555
38	11.40168446
39	11.19825904
40	11.00513589
41	10.81920152
42	10.63660858
43	10.4593587
44	10.29596856
45	10.12538282
46	9.955866576
47	9.794078148
48	9.636330662
49	9.47727965
50	9.327188396
51	9.183066138
52	9.043198302
53	8.899994419
54	8.751384646
55	8.603096769
56	8.471618831
57	8.339033785
58	8.212138089
59	8.083375095
60	7.959868947
61	7.845452879
62	7.740116844
63	7.62770251
64	7.519471012
65	7.418077529
66	7.316254428
67	7.211410594
68	7.108429721
69	7.018001493
70	6.9219266
71	6.828839845
72	6.746482431
73	6.658087516
74	6.571482132
75	6.478359501
76	6.40184422
77	6.321224661
78	6.240898562
79	6.175279378
80	6.107728211
81	6.038730529
82	5.958883178
83	5.890314661
84	5.824481493
85	5.767317473
86	5.705705857
87	5.647019978
88	5.592450729
89	5.538436624
90	5.482602056
91	5.434925157
92	5.376785161
93	5.332423945
94	5.279225005
95	5.23447145
96	5.183719618
97	5.142039903
98	5.09346922
99	5.046198009
100	5.006313228
101	4.958073609
102	4.917674544
103	4.879995406
104	4.844319336
105	4.808634786
106	4.772339242
107	4.738873414
108	4.708070701
109	4.676523446
110	4.636572955
111	4.610589627
112	4.584500785
113	4.550916175
114	4.526803107
115	4.496866943
116	4.465604468
117	4.443975466
118	4.424384049
119	4.396144616
120	4.374289652
121	4.355990828
122	4.33926898
123	4.321511687
124	4.299935428
125	4.281064135
126	4.258501845
127	4.243809887
128	4.229403629
129	4.213343873
130	4.19648115
131	4.182742066
132	4.171159145
133	4.15929723
134	4.148884218
135	4.132624791
136	4.12353581
137	4.108182763
138	4.093842032
139	4.07746864
140	4.069679042
141	4.059657979
142	4.050242481
143	4.03749688
144	4.028750481
145	4.022589675
146	4.015178375
147	4.007432978
148	3.999670698
149	3.990384825
150	3.985210061
151	3.976141904
152	3.964440799
153	3.958103178
154	3.953369931
155	3.947881547
156	3.942958307
157	3.936811964
158	3.931374448
159	3.927116336
160	3.920949772
161	3.914364643
162	3.909485157
163	3.90317819
164	3.899062833
165	3.895809736
166	3.888293993
167	3.882616392
168	3.878143287
169	3.874628958
170	3.871312315
171	3.864516649
172	3.858174452
173	3.85226273
174	3.849647978
175	3.846042371
176	3.839993648
177	3.836553772
178	3.832479926
179	3.829105718
180	3.826580297
181	3.825670825
182	3.822563436
183	3.817532271
184	3.813082414
185	3.809233114
186	3.806832872
187	3.802055191
188	3.798254628
189	3.794912934
190	3.79229063
191	3.790992512
192	3.789248337
193	3.787279534
194	3.783349211
195	3.781738598
196	3.778535455
197	3.776665617
198	3.773968141
199	3.768032094
200	3.768213069
201	3.767472317
202	3.765505736
203	3.764719616
204	3.761671651
205	3.760142734
206	3.75629776
207	3.75528057
208	3.754237615
209	3.751215884
210	3.749093255
211	3.747590372
212	3.746151052
213	3.746266507
214	3.742898328
215	3.742083497
216	3.74136617
217	3.741117631
218	3.738337059
219	3.736133902
220	3.734277943
221	3.734085435
222	3.733030503
223	3.731925602
224	3.731670175
225	3.730275819
226	3.729067049
227	3.728870029
228	3.727785119
229	3.726537326
230	3.725632353
231	3.72496142
232	3.723662495
233	3.721910859
234	3.721032099
235	3.719081889
236	3.718837939
237	3.717956021
238	3.715420558
239	3.715162982
240	3.714394609
241	3.714184435
242	3.71344508
243	3.713552421
244	3.712162018
245	3.711150599
246	3.710287569
247	3.70960736
248	3.709783873
249	3.709654891
250	3.70899407
251	3.707547692
252	3.708000889
253	3.707549318
254	3.706929793
255	3.706380914
256	3.706480124
257	3.706221927
258	3.706308537
259	3.702830142
260	3.701230095
261	3.701158025
262	3.701776888
263	3.70119976
264	3.701547676
265	3.701027724
266	3.701012454
267	3.701746558
268	3.701328629
269	3.69853974
270	3.697760984
271	3.697734085
272	3.697253136
273	3.695065248
274	3.695095837
275	3.694879262
276	3.694499921
277	3.694046904
278	3.693917781
279	3.69196284
280	3.692353054
281	3.692301423
282	3.691451541
283	3.691028568
284	3.690613713
285	3.690605955
286	3.690565937
287	3.690812776
288	3.690471607
289	3.688254567
290	3.687868823
291	3.686576656
292	3.686821105
293	3.687045101
294	3.685597061
295	3.685817861
296	3.686270867
297	3.685950947
298	3.686342206
299	3.686460762
300	3.686707467
301	3.686354675
302	3.68443642
303	3.684664038
304	3.682526578
305	3.682696205
306	3.681796011
307	3.681398742
308	3.68154386
309	3.682850479
310	3.683519468
311	3.68402471
312	3.68259001
313	3.682299033
314	3.68209153
315	3.682435726
316	3.683038708
317	3.683538492
318	3.683318784
319	3.683430276
