iter	Passed	Remaining
0	10	21239
1	21	21222
2	28	19182
3	41	20534
4	51	20407
5	61	20335
6	70	20015
7	78	19602
8	86	19244
9	99	19745
10	111	20181
11	120	19882
12	129	19737
13	138	19633
14	150	19909
15	160	19907
16	170	19939
17	183	20194
18	193	20193
19	205	20305
20	215	20296
21	227	20471
22	237	20389
23	246	20296
24	258	20437
25	268	20393
26	278	20347
27	290	20451
28	300	20437
29	310	20365
30	320	20359
31	333	20492
32	341	20364
33	353	20419
34	362	20375
35	373	20368
36	389	20641
37	398	20590
38	410	20636
39	420	20588
40	430	20582
41	442	20638
42	453	20643
43	464	20628
44	478	20771
45	490	20856
46	500	20796
47	513	20873
48	526	20955
49	535	20875
50	548	20947
51	557	20879
52	570	20949
53	583	21021
54	596	21091
55	609	21167
56	621	21195
57	635	21273
58	649	21368
59	662	21422
60	676	21516
61	690	21584
62	703	21636
63	714	21603
64	726	21618
65	736	21586
66	748	21603
67	758	21559
68	771	21587
69	784	21629
70	793	21570
71	807	21624
72	821	21680
73	834	21722
74	846	21717
75	857	21716
76	869	21713
77	880	21707
78	894	21759
79	908	21800
80	921	21824
81	934	21846
82	947	21877
83	958	21857
84	970	21869
85	982	21868
86	992	21815
87	1002	21787
88	1015	21794
89	1027	21801
90	1039	21810
91	1051	21803
92	1060	21743
93	1072	21751
94	1085	21764
95	1097	21772
96	1109	21767
97	1122	21778
98	1134	21787
99	1143	21727
100	1153	21680
101	1165	21692
102	1177	21691
103	1186	21637
104	1196	21588
105	1205	21539
106	1218	21563
107	1231	21578
108	1240	21515
109	1252	21513
110	1265	21536
111	1278	21545
112	1291	21571
113	1303	21568
114	1316	21579
115	1329	21589
116	1341	21588
117	1354	21595
118	1364	21568
119	1377	21578
120	1385	21518
121	1397	21508
122	1410	21526
123	1419	21481
124	1434	21523
125	1448	21536
126	1460	21545
127	1475	21581
128	1492	21651
129	1506	21666
130	1515	21626
131	1528	21627
132	1540	21627
133	1552	21625
134	1562	21583
135	1575	21586
136	1587	21584
137	1599	21586
138	1608	21533
139	1622	21550
140	1636	21570
141	1649	21588
142	1663	21601
143	1676	21609
144	1691	21638
145	1704	21645
146	1718	21661
147	1731	21672
148	1745	21688
149	1758	21688
150	1769	21664
151	1780	21649
152	1795	21671
153	1809	21685
154	1823	21703
155	1837	21724
156	1853	21753
157	1867	21767
158	1880	21773
159	1890	21736
160	1902	21735
161	1916	21739
162	1929	21742
163	1939	21712
164	1954	21733
165	1967	21732
166	1980	21732
167	1993	21736
168	2008	21765
169	2023	21777
170	2036	21784
171	2048	21775
172	2061	21767
173	2073	21760
174	2085	21752
175	2097	21742
176	2109	21727
177	2122	21723
178	2131	21682
179	2143	21672
180	2155	21666
181	2164	21619
182	2174	21587
183	2184	21559
184	2194	21532
185	2207	21526
186	2218	21512
187	2231	21505
188	2243	21499
189	2256	21497
190	2268	21489
191	2277	21446
192	2290	21443
193	2302	21438
194	2315	21432
195	2327	21427
196	2340	21420
197	2352	21405
198	2363	21393
199	2376	21386
200	2388	21379
201	2401	21373
202	2415	21381
203	2427	21368
204	2440	21372
205	2452	21358
206	2466	21366
207	2480	21373
208	2494	21379
209	2507	21371
210	2519	21364
211	2532	21357
212	2544	21348
213	2557	21343
214	2569	21336
215	2582	21330
216	2596	21331
217	2610	21337
218	2625	21349
219	2639	21359
220	2652	21353
221	2665	21346
222	2674	21314
223	2688	21317
224	2703	21324
225	2717	21329
226	2726	21294
227	2740	21301
228	2753	21297
229	2764	21274
230	2778	21277
231	2790	21266
232	2803	21259
233	2815	21251
234	2826	21230
235	2839	21225
236	2853	21226
237	2862	21194
238	2876	21192
239	2887	21176
240	2898	21154
241	2911	21149
242	2924	21143
243	2931	21100
244	2945	21100
245	2958	21095
246	2971	21088
247	2980	21057
248	2990	21026
249	3002	21019
250	3015	21011
251	3027	21002
252	3039	20984
253	3053	20986
254	3066	20984
255	3080	20987
256	3094	20986
257	3103	20954
258	3115	20941
259	3128	20936
260	3141	20929
261	3152	20909
262	3161	20882
263	3172	20862
264	3183	20841
265	3192	20809
266	3205	20803
267	3218	20797
268	3230	20788
269	3244	20788
270	3259	20792
271	3269	20773
272	3283	20771
273	3297	20771
274	3308	20751
275	3321	20749
276	3334	20744
277	3346	20726
278	3359	20722
279	3368	20694
280	3381	20683
281	3389	20648
282	3402	20640
283	3410	20607
284	3419	20578
285	3432	20570
286	3443	20555
287	3454	20534
288	3467	20526
289	3479	20516
290	3488	20484
291	3502	20489
292	3515	20483
293	3529	20478
294	3542	20477
295	3551	20447
296	3565	20446
297	3575	20421
298	3588	20416
299	3599	20397
300	3611	20383
301	3624	20377
302	3637	20370
303	3649	20362
304	3665	20368
305	3677	20356
306	3691	20359
307	3706	20360
308	3717	20343
309	3731	20343
310	3746	20345
311	3760	20343
312	3774	20341
313	3787	20335
314	3801	20332
315	3811	20312
316	3825	20311
317	3840	20311
318	3854	20310
319	3868	20309
